 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
   110  24.7  15.3      28.4791        -14.9       21.0197
 110.1  24.6556  15.3044      28.4289        -14.9       20.9819
 110.2  24.6113  15.3072      28.3786        -14.9       20.9442
 110.3  24.5672  15.3078      28.3279        -14.9       20.9067
 110.4  24.5234  15.3056      28.2769        -14.9       20.8694
 110.5  24.48  15.3      28.2254        -14.9       20.8325
 110.6  24.4375  15.2848      28.1727        -14.9032       20.7955
 110.7  24.3954  15.2664      28.1197        -14.9056       20.7591
 110.8  24.3534  15.2456      28.0663        -14.9064       20.7232
 110.9  24.3117  15.2232      28.0127        -14.9048       20.6881
   111  24.27  15.2      27.959        -14.9       20.6538
 111.1  24.228  15.1768      27.905        -14.8816       20.6225
 111.2  24.186  15.1544      27.8512        -14.8608       20.5918
 111.3  24.144  15.1336      27.7979        -14.8392       20.5612
 111.4  24.102  15.1152      27.7451        -14.8184       20.5305
 111.5  24.06  15.1      27.6931        -14.8       20.4991
 111.6  24.018  15.0952      27.6436        -14.7952       20.4645
 111.7  23.976  15.0936      27.5948        -14.7936       20.4291
 111.8  23.934  15.0944      27.5467        -14.7944       20.3931
 111.9  23.892  15.0968      27.4989        -14.7968       20.3567
   112  23.85  15.1      27.4514        -14.8       20.3202
 112.1  23.8077  15.1      27.4026        -14.8       20.2841
 112.2  23.7654  15.1      27.354        -14.8       20.2482
 112.3  23.7234  15.1      27.3056        -14.8       20.2123
 112.4  23.6815  15.1      27.2574        -14.8       20.1767
 112.5  23.64  15.1      27.2096        -14.8       20.1413
 112.6  23.5995  15.1      27.163        -14.7968       20.1075
 112.7  23.5594  15.1      27.1168        -14.7944       20.0739
 112.8  23.5194  15.1      27.0709        -14.7936       20.0401
 112.9  23.4797  15.1      27.0251        -14.7952       20.0058
   113  23.44  15.1      26.9794        -14.8       19.9709
 113.1  23.3997  15.1      26.933        -14.8184       19.9322
 113.2  23.3594  15.1      26.8867        -14.8392       19.8931
 113.3  23.3194  15.1      26.8406        -14.8608       19.8539
 113.4  23.2795  15.1      26.7947        -14.8816       19.8152
 113.5  23.24  15.1      26.7492        -14.9       19.7772
 113.6  23.2018  15.1      26.7053        -14.9048       19.7437
 113.7  23.1639  15.1      26.6617        -14.9064       19.711
 113.8  23.1261  15.1      26.6181        -14.9056       19.679
 113.9  23.0882  15.1      26.5745        -14.9032       19.6473
   114  23.05  15.1      26.5306        -14.9       19.6156
 114.1  23.0102  15.1032      26.4854        -14.9       19.5816
 114.2  22.9701  15.1056      26.4398        -14.9       19.5475
 114.3  22.9299  15.1064      26.3938        -14.9       19.5134
 114.4  22.8898  15.1048      26.3473        -14.9       19.4793
 114.5  22.85  15.1      26.3004        -14.9       19.4454
 114.6  22.8115  15.0816      26.2519        -14.9032       19.4119
 114.7  22.7734  15.0608      26.2032        -14.9056       19.3789
 114.8  22.7354  15.0392      26.1547        -14.9064       19.3464
 114.9  22.6977  15.0184      26.1065        -14.9048       19.3146
   115  22.66  15      26.059        -14.9       19.2837
 115.1  22.622  14.9984      26.0149        -14.8816       19.2555
 115.2  22.584  14.9992      25.9714        -14.8608       19.2278
 115.3  22.546  15.0008      25.9281        -14.8392       19.2004
 115.4  22.508  15.0016      25.8846        -14.8184       19.1727
 115.5  22.47  15      25.8405        -14.8       19.1444
 115.6  22.4317  14.9816      25.7923        -14.7952       19.1129
 115.7  22.3934  14.9608      25.7437        -14.7936       19.0806
 115.8  22.3554  14.9392      25.6951        -14.7944       19.048
 115.9  22.3175  14.9184      25.6469        -14.7968       19.0152
   116  22.28  14.9      25.5997        -14.8       18.9826
 116.1  22.2438  14.8952      25.5571        -14.8       18.9518
 116.2  22.2079  14.8936      25.5155        -14.8       18.9211
 116.3  22.1721  14.8944      25.4745        -14.8       18.8906
 116.4  22.1362  14.8968      25.4337        -14.8       18.86
 116.5  22.1  14.9      25.3929        -14.8       18.8292
 116.6  22.0622  14.9      25.3494        -14.8       18.797
 116.7  22.0241  14.9      25.3057        -14.8       18.7645
 116.8  21.9859  14.9      25.2618        -14.8       18.732
 116.9  21.9478  14.9      25.2181        -14.8       18.6996
   117  21.91  14.9      25.1746        -14.8       18.6673
 117.1  21.8735  14.9      25.1327        -14.8       18.6362
 117.2  21.8374  14.9      25.0911        -14.8       18.6054
 117.3  21.8014  14.9      25.0499        -14.8       18.5748
 117.4  21.7657  14.9      25.0088        -14.8       18.5444
 117.5  21.73  14.9      24.9678        -14.8       18.514
 117.6  21.6937  14.9032      24.9267        -14.8       18.483
 117.7  21.6574  14.9056      24.8856        -14.8       18.4521
 117.8  21.6214  14.9064      24.8443        -14.8       18.4214
 117.9  21.5855  14.9048      24.8028        -14.8       18.3909
   118  21.55  14.9      24.761        -14.8       18.3606
 118.1  21.5158  14.8816      24.7177        -14.8       18.3315
 118.2  21.4819  14.8608      24.6743        -14.8       18.3026
 118.3  21.4481  14.8392      24.6308        -14.8       18.2738
 118.4  21.4142  14.8184      24.5874        -14.8       18.2449
 118.5  21.38  14.8      24.5442        -14.8       18.2158
