 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
   110  27.3796  0      27.3796        0       27.3796
 110.1  27.3279  0      27.3279        0       27.3279
 110.2  27.2764  0      27.2764        0       27.2764
 110.3  27.2252  0      27.2252        0       27.2252
 110.4  27.1742  0      27.1742        0       27.1742
 110.5  27.1237  0      27.1237        0       27.1237
 110.6  27.0742  0      27.0742        0       27.0742
 110.7  27.0251  0      27.0251        0       27.0251
 110.8  26.9763  0      26.9763        0       26.9763
 110.9  26.9277  0      26.9277        0       26.9277
   111  26.8794  0      26.8794        0       26.8794
 111.1  26.831  0      26.831        0       26.831
 111.2  26.7826  0      26.7826        0       26.7826
 111.3  26.7344  0      26.7344        0       26.7344
 111.4  26.6862  0      26.6862        0       26.6862
 111.5  26.6381  0      26.6381        0       26.6381
 111.6  26.5902  0      26.5902        0       26.5902
 111.7  26.5422  0      26.5422        0       26.5422
 111.8  26.4943  0      26.4943        0       26.4943
 111.9  26.4463  0      26.4463        0       26.4463
   112  26.3982  0      26.3982        0       26.3982
 112.1  26.3494  0      26.3494        0       26.3494
 112.2  26.3005  0      26.3005        0       26.3005
 112.3  26.2518  0      26.2518        0       26.2518
 112.4  26.2033  0      26.2033        0       26.2033
 112.5  26.1551  0      26.1551        0       26.1551
 112.6  26.1083  0      26.1083        0       26.1083
 112.7  26.0618  0      26.0618        0       26.0618
 112.8  26.0156  0      26.0156        0       26.0156
 112.9  25.9695  0      25.9695        0       25.9695
   113  25.9234  0      25.9234        0       25.9234
 113.1  25.8763  0      25.8763        0       25.8763
 113.2  25.8293  0      25.8293        0       25.8293
 113.3  25.7823  0      25.7823        0       25.7823
 113.4  25.7356  0      25.7356        0       25.7356
 113.5  25.6892  0      25.6892        0       25.6892
 113.6  25.6443  0      25.6443        0       25.6443
 113.7  25.5996  0      25.5996        0       25.5996
 113.8  25.5551  0      25.5551        0       25.5551
 113.9  25.5105  0      25.5105        0       25.5105
   114  25.4658  0      25.4658        0       25.4658
 114.1  25.4195  0      25.4195        0       25.4195
 114.2  25.373  0      25.373        0       25.373
 114.3  25.3265  0      25.3265        0       25.3265
 114.4  25.2802  0      25.2802        0       25.2802
 114.5  25.2343  0      25.2343        0       25.2343
 114.6  25.1902  0      25.1902        0       25.1902
 114.7  25.1466  0      25.1466        0       25.1466
 114.8  25.1031  0      25.1031        0       25.1031
 114.9  25.0598  0      25.0598        0       25.0598
   115  25.0165  0      25.0165        0       25.0165
 115.1  24.9721  0      24.9721        0       24.9721
 115.2  24.9275  0      24.9275        0       24.9275
 115.3  24.883  0      24.883        0       24.883
 115.4  24.8385  0      24.8385        0       24.8385
 115.5  24.7941  0      24.7941        0       24.7941
 115.6  24.7502  0      24.7502        0       24.7502
 115.7  24.7066  0      24.7066        0       24.7066
 115.8  24.6631  0      24.6631        0       24.6631
 115.9  24.6199  0      24.6199        0       24.6199
   116  24.577  0      24.577        0       24.577
 116.1  24.5347  0      24.5347        0       24.5347
 116.2  24.4926  0      24.4926        0       24.4926
 116.3  24.4505  0      24.4505        0       24.4505
 116.4  24.4084  0      24.4084        0       24.4084
 116.5  24.3662  0      24.3662        0       24.3662
 116.6  24.3231  0      24.3231        0       24.3231
 116.7  24.2798  0      24.2798        0       24.2798
 116.8  24.2366  0      24.2366        0       24.2366
 116.9  24.1933  0      24.1933        0       24.1933
   117  24.1502  0      24.1502        0       24.1502
 117.1  24.1076  0      24.1076        0       24.1076
 117.2  24.0653  0      24.0653        0       24.0653
 117.3  24.0231  0      24.0231        0       24.0231
 117.4  23.9812  0      23.9812        0       23.9812
 117.5  23.9394  0      23.9394        0       23.9394
 117.6  23.8977  0      23.8977        0       23.8977
 117.7  23.8562  0      23.8562        0       23.8562
 117.8  23.815  0      23.815        0       23.815
 117.9  23.774  0      23.774        0       23.774
   118  23.7334  0      23.7334        0       23.7334
 118.1  23.6939  0      23.6939        0       23.6939
 118.2  23.6546  0      23.6546        0       23.6546
 118.3  23.6152  0      23.6152        0       23.6152
 118.4  23.5758  0      23.5758        0       23.5758
 118.5  23.536  0      23.536        0       23.536
 118.6  23.4943  0      23.4943        0       23.4943
 118.7  23.4523  0      23.4523        0       23.4523
 118.8  23.4103  0      23.4103        0       23.4103
 118.9  23.3684  0      23.3684        0       23.3684
   119  23.3268  0      23.3268        0       23.3268
 119.1  23.2871  0      23.2871        0       23.2871
 119.2  23.2478  0      23.2478        0       23.2478
 119.3  23.2088  0      23.2088        0       23.2088
 119.4  23.1698  0      23.1698        0       23.1698
 119.5  23.1309  0      23.1309        0       23.1309
 119.6  23.0883  0      23.0883        0       23.0883
 119.7  23.0463  0      23.0463        0       23.0463
 119.8  23.0056  0      23.0056        0       23.0056
 119.9  22.9669  0      22.9669        0       22.9669
   120  22.9311  0      22.9311        0       22.9311
 120.1  22.8988  0      22.8988        0       22.8988
 120.2  22.8626  0      22.8626        0       22.8626
 120.3  22.8176  0      22.8176        0       22.8176
 120.4  22.7843  0      22.7843        0       22.7843
 120.5  22.7365  0      22.7365        0       22.7365
 120.6  22.7052  0      22.7052        0       22.7052
 120.7  22.6691  0      22.6691        0       22.6691
 120.8  22.6205  0      22.6205        0       22.6205
 120.9  22.5871  0      22.5871        0       22.5871
   121  22.5517  0      22.5517        0       22.5517
 121.1  22.5165  0      22.5165        0       22.5165
 121.2  22.4726  0      22.4726        0       22.4726
 121.3  22.4392  0      22.4392        0       22.4392
