 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
   110  1.809  2.7      1.85784        -3       1.75473
 110.1  1.80695  2.6988      1.85571        -2.9472       1.75369
 110.2  1.8049  2.6984      1.85361        -2.8976       1.75261
 110.3  1.80289  2.6986      1.85154        -2.8544       1.75142
 110.4  1.80091  2.6992      1.84952        -2.8208       1.75011
 110.5  1.799  2.7      1.84757        -2.8       1.74863
 110.6  1.79727  2.7      1.8458        -2.8272       1.74646
 110.7  1.79562  2.7      1.8441        -2.8656       1.74416
 110.8  1.79402  2.7      1.84246        -2.9104       1.74181
 110.9  1.79249  2.7      1.84089        -2.9568       1.73949
   111  1.791  2.7      1.83936        -3       1.73727
 111.1  1.78946  2.7      1.83777        -3.0096       1.7356
 111.2  1.78797  2.7      1.83624        -3.0128       1.7341
 111.3  1.78655  2.7      1.83479        -3.0112       1.73276
 111.4  1.78522  2.7      1.83343        -3.0064       1.73155
 111.5  1.784  2.7      1.83217        -3       1.73048
 111.6  1.78322  2.6968      1.83131        -3       1.72972
 111.7  1.78249  2.6944      1.83052        -3       1.72901
 111.8  1.78175  2.6936      1.82975        -3       1.7283
 111.9  1.78094  2.6952      1.82894        -3       1.72752
   112  1.78  2.7      1.82806        -3       1.7266
 112.1  1.77838  2.7184      1.82672        -3       1.72502
 112.2  1.77661  2.7392      1.82527        -3       1.72331
 112.3  1.77475  2.7608      1.82375        -3       1.72151
 112.4  1.77286  2.7816      1.82218        -3       1.71968
 112.5  1.771  2.8      1.82059        -3       1.71787
 112.6  1.76963  2.8048      1.81927        -3       1.71654
 112.7  1.7683  2.8064      1.81792        -3       1.71525
 112.8  1.76694  2.8056      1.81652        -3       1.71394
 112.9  1.76553  2.8032      1.81502        -3       1.71256
   113  1.764  2.8      1.81339        -3       1.71108
 113.1  1.76196  2.8032      1.81135        -3       1.7091
 113.2  1.7598  2.8056      1.80917        -3       1.70701
 113.3  1.75756  2.8064      1.80688        -3       1.70483
 113.4  1.75528  2.8048      1.80451        -3       1.70262
 113.5  1.753  2.8      1.80208        -3       1.70041
 113.6  1.75089  2.7816      1.79959        -3       1.69836
 113.7  1.74882  2.7608      1.79711        -3       1.69636
 113.8  1.74682  2.7392      1.79466        -3       1.69441
 113.9  1.74487  2.7184      1.7923        -3       1.69253
   114  1.743  2.7      1.79006        -3       1.69071
 114.1  1.74124  2.6952      1.78817        -3       1.689
 114.2  1.73956  2.6936      1.78642        -3       1.68737
