 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
   110  1.071  3.4      1.10741        -3.4       1.03459
 110.1  1.06802  3.378      1.1041        -3.378       1.03194
 110.2  1.06504  3.356      1.10078        -3.356       1.0293
 110.3  1.06205  3.335      1.09747        -3.335       1.02663
 110.4  1.05904  3.316      1.09416        -3.316       1.02392
 110.5  1.056  3.3      1.09085        -3.3       1.02115
 110.6  1.05278  3.2952      1.08748        -3.2952       1.01809
 110.7  1.04955  3.2936      1.08412        -3.2936       1.01498
 110.8  1.04633  3.2944      1.0808        -3.2944       1.01186
 110.9  1.04314  3.2968      1.07753        -3.2968       1.00875
   111  1.04  3.3      1.07432        -3.3       1.00568
 111.1  1.03717  3.3      1.07139        -3.3       1.00294
 111.2  1.03438  3.3      1.06852        -3.3       1.00025
 111.3  1.03162  3.3      1.06566        -3.3       0.997573
 111.4  1.02883  3.3      1.06278        -3.3       0.994881
 111.5  1.026  3.3      1.05986        -3.3       0.992142
 111.6  1.02284  3.3      1.05659        -3.3       0.989082
 111.7  1.01962  3.3      1.05327        -3.3       0.985974
 111.8  1.01639  3.3      1.04993        -3.3       0.98285
 111.9  1.01317  3.3      1.04661        -3.3       0.979738
   112  1.01  3.3      1.04333        -3.3       0.97667
 112.1  1.0071  3.3      1.04034        -3.3       0.97387
 112.2  1.00427  3.3      1.03741        -3.3       0.971126
 112.3  1.00147  3.3      1.03451        -3.3       0.968417
 112.4  0.998683  3.3      1.03164        -3.3       0.965727
 112.5  0.9959  3.3      1.02876        -3.3       0.963035
 112.6  0.992975  3.3      1.02574        -3.3       0.960207
 112.7  0.990042  3.3      1.02271        -3.3       0.95737
 112.8  0.98711  3.3      1.01969        -3.3       0.954536
 112.9  0.984193  3.3      1.01667        -3.3       0.951714
   113  0.9813  3.3      1.01368        -3.3       0.948917
 113.1  0.97853  3.3      1.01082        -3.3       0.946238
 113.2  0.975785  3.3      1.00799        -3.3       0.943584
 113.3  0.973055  3.3      1.00517        -3.3       0.940944
 113.4  0.97033  3.3      1.00235        -3.3       0.938309
 113.5  0.9676  3.3      0.999531        -3.3       0.935669
 113.6  0.964796  3.3      0.996634        -3.3       0.932958
 113.7  0.96198  3.3      0.993725        -3.3       0.930235
 113.8  0.959156  3.3      0.990808        -3.3       0.927504
 113.9  0.956328  3.3      0.987887        -3.3       0.924769
   114  0.9535  3.3      0.984966        -3.3       0.922035
 114.1  0.95066  3.3      0.982032        -3.3       0.919288
 114.2  0.947832  3.3      0.97911        -3.3       0.916554
 114.3  0.945024  3.3      0.97621        -3.3       0.913838
 114.4  0.942244  3.3      0.973338        -3.3       0.91115
 114.5  0.9395  3.3      0.970504        -3.3       0.908497
 114.6  0.936874  3.3      0.96779        -3.3       0.905957
 114.7  0.934281  3.3      0.965112        -3.3       0.90345
 114.8  0.931711  3.3      0.962458        -3.3       0.900965
 114.9  0.929154  3.3      0.959816        -3.3       0.898492
   115  0.9266  3.3      0.957178        -3.3       0.896022
 115.1  0.923996  3.3      0.954488        -3.3       0.893504
 115.2  0.921384  3.3      0.95179        -3.3       0.890978
 115.3  0.918764  3.3      0.949083        -3.3       0.888445
 115.4  0.916136  3.3      0.946368        -3.3       0.885904
 115.5  0.9135  3.3      0.943646        -3.3       0.883355
 115.6  0.910814  3.3      0.940871        -3.3       0.880758
 115.7  0.908131  3.3      0.9381        -3.3       0.878163
 115.8  0.905461  3.3      0.935341        -3.3       0.875581
 115.9  0.902814  3.3      0.932606        -3.3       0.873021
   116  0.9002  3.3      0.929907        -3.3       0.870493
 116.1  0.897707  3.3      0.927332        -3.3       0.868083
 116.2  0.89525  3.3      0.924793        -3.3       0.865706
 116.3  0.892818  3.3      0.922281        -3.3       0.863355
 116.4  0.890405  3.3      0.919788        -3.3       0.861021
 116.5  0.888  3.3      0.917304        -3.3       0.858696
 116.6  0.885541  3.3      0.914764        -3.3       0.856318
 116.7  0.883086  3.3      0.912228        -3.3       0.853945
 116.8  0.880642  3.3      0.909703        -3.3       0.85158
 116.9  0.878211  3.3      0.907192        -3.3       0.84923
   117  0.8758  3.3      0.904701        -3.3       0.846899
 117.1  0.873486  3.3      0.902311        -3.3       0.844661
 117.2  0.871183  3.3      0.899932        -3.3       0.842434
 117.3  0.868877  3.3      0.89755        -3.3       0.840204
 117.4  0.866554  3.3      0.89515        -3.3       0.837957
 117.5  0.8642  3.3      0.892719        -3.3       0.835681
 117.6  0.861665  3.2968      0.890072        -3.2968       0.833257
 117.7  0.859106  3.2944      0.887409        -3.2944       0.830804
 117.8  0.856546  3.2936      0.884757        -3.2936       0.828334
 117.9  0.854003  3.2952      0.882144        -3.2952       0.825862
   118  0.8515  3.3      0.8796        -3.3       0.823401
 118.1  0.84921  3.3184      0.877391        -3.3184       0.82103
 118.2  0.846963  3.3392      0.875245        -3.3392       0.818681
 118.3  0.844741  3.3608      0.873131        -3.3608       0.816351
 118.4  0.842526  3.3816      0.871016        -3.3816       0.814035
 118.5  0.8403  3.4      0.86887        -3.4       0.81173
