 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
   110  0.6125  5.1      0.643738        -5.1       0.581263
 110.1  0.610777  5.1      0.641926        -5.1       0.579627
 110.2  0.609062  5.1      0.640125        -5.1       0.578
 110.3  0.60736  5.1      0.638335        -5.1       0.576384
 110.4  0.605671  5.1      0.63656        -5.1       0.574782
 110.5  0.604  5.1      0.634804        -5.1       0.573196
 110.6  0.602376  5.0968      0.633078        -5.0968       0.571674
 110.7  0.600768  5.0944      0.631374        -5.0944       0.570162
 110.8  0.599172  5.0936      0.629691        -5.0936       0.568653
 110.9  0.597584  5.0952      0.628032        -5.0952       0.567136
   111  0.596  5.1      0.626396        -5.1       0.565604
 111.1  0.59439  5.1184      0.624814        -5.1184       0.563967
 111.2  0.592783  5.1392      0.623248        -5.1392       0.562319
 111.3  0.591181  5.1608      0.62169        -5.1608       0.560671
 111.4  0.589586  5.1816      0.620136        -5.1816       0.559036
 111.5  0.588  5.2      0.618576        -5.2       0.557424
 111.6  0.586449  5.2048      0.616972        -5.2048       0.555925
 111.7  0.584906  5.2064      0.615359        -5.2064       0.554454
 111.8  0.58337  5.2056      0.613737        -5.2056       0.553002
 111.9  0.581835  5.2032      0.612109        -5.2032       0.551561
   112  0.5803  5.2      0.610476        -5.2       0.550124
 112.1  0.578748  5.2      0.608843        -5.2       0.548653
 112.2  0.577192  5.2      0.607206        -5.2       0.547178
 112.3  0.575632  5.2      0.605565        -5.2       0.545699
 112.4  0.574068  5.2      0.60392        -5.2       0.544216
 112.5  0.5725  5.2      0.60227        -5.2       0.54273
 112.6  0.570906  5.2      0.600593        -5.2       0.541219
 112.7  0.569313  5.2      0.598917        -5.2       0.539709
 112.8  0.567727  5.2      0.597249        -5.2       0.538205
 112.9  0.566154  5.2      0.595594        -5.2       0.536714
   113  0.5646  5.2      0.593959        -5.2       0.535241
 113.1  0.563108  5.2      0.59239        -5.2       0.533826
 113.2  0.561636  5.2      0.590841        -5.2       0.532431
 113.3  0.56018  5.2      0.589309        -5.2       0.531051
 113.4  0.558736  5.2      0.58779        -5.2       0.529682
 113.5  0.5573  5.2      0.58628        -5.2       0.52832
 113.6  0.555862  5.2      0.584766        -5.2       0.526957
 113.7  0.554425  5.2      0.583255        -5.2       0.525595
 113.8  0.552987  5.2      0.581743        -5.2       0.524232
 113.9  0.551546  5.2      0.580227        -5.2       0.522866
   114  0.5501  5.2      0.578705        -5.2       0.521495
 114.1  0.548614  5.1968      0.577124        -5.1968       0.520103
 114.2  0.547125  5.1944      0.575545        -5.1944       0.518705
 114.3  0.545639  5.1936      0.573978        -5.1936       0.517301
 114.4  0.544162  5.1952      0.572433        -5.1952       0.515892
 114.5  0.5427  5.2      0.57092        -5.2       0.51448
 114.6  0.541306  5.2184      0.569553        -5.2184       0.513058
 114.7  0.539925  5.2392      0.568213        -5.2392       0.511637
 114.8  0.538551  5.2608      0.566883        -5.2608       0.510219
 114.9  0.537178  5.2816      0.56555        -5.2816       0.508807
   115  0.5358  5.3      0.564197        -5.3       0.507403
 115.1  0.534362  5.3016      0.562691        -5.3016       0.506032
 115.2  0.532917  5.3008      0.561166        -5.3008       0.504668
 115.3  0.531471  5.2992      0.559635        -5.2992       0.503307
 115.4  0.53003  5.2984      0.558114        -5.2984       0.501947
 115.5  0.5286  5.3      0.556616        -5.3       0.500584
 115.6  0.527214  5.3184      0.555254        -5.3184       0.499175
 115.7  0.525843  5.3392      0.553919        -5.3392       0.497767
 115.8  0.524485  5.3608      0.552601        -5.3608       0.496368
 115.9  0.523138  5.3816      0.551291        -5.3816       0.494984
   116  0.5218  5.4      0.549977        -5.4       0.493623
 116.1  0.52048  5.4048      0.548611        -5.4048       0.492349
 116.2  0.519164  5.4064      0.547232        -5.4064       0.491096
 116.3  0.517848  5.4056      0.545841        -5.4056       0.489855
 116.4  0.516528  5.4032      0.544437        -5.4032       0.488619
 116.5  0.5152  5.4      0.543021        -5.4       0.487379
 116.6  0.513815  5.3968      0.541545        -5.3968       0.486086
 116.7  0.512426  5.3944      0.540068        -5.3944       0.484783
 116.8  0.511038  5.3936      0.538602        -5.3936       0.483475
 116.9  0.509661  5.3952      0.537158        -5.3952       0.482164
   117  0.5083  5.4      0.535748        -5.4       0.480852
 117.1  0.507014  5.4184      0.534486        -5.4184       0.479542
 117.2  0.505747  5.4392      0.533256        -5.4392       0.478239
 117.3  0.504493  5.4608      0.532042        -5.4608       0.476943
 117.4  0.503246  5.4816      0.530832        -5.4816       0.47566
 117.5  0.502  5.5      0.52961        -5.5       0.47439
 117.6  0.500722  5.5048      0.528285        -5.5048       0.473158
 117.7  0.499441  5.5064      0.526942        -5.5064       0.47194
 117.8  0.498159  5.5056      0.525586        -5.5056       0.470733
 117.9  0.496878  5.5032      0.524223        -5.5032       0.469534
   118  0.4956  5.5      0.522858        -5.5       0.468342
 118.1  0.494338  5.5      0.521527        -5.5       0.46715
 118.2  0.493079  5.5      0.520199        -5.5       0.46596
 118.3  0.491821  5.5      0.518871        -5.5       0.464771
 118.4  0.490562  5.5      0.517542        -5.5       0.463581
 118.5  0.4893  5.5      0.516212        -5.5       0.462389
 118.6  0.488002  5.5      0.514843        -5.5       0.461162
 118.7  0.486707  5.5      0.513476        -5.5       0.459938
 118.8  0.485421  5.5      0.512119        -5.5       0.458723
 118.9  0.48415  5.5      0.510778        -5.5       0.457521
   119  0.4829  5.5      0.50946        -5.5       0.456341
 119.1  0.481742  5.5      0.508238        -5.5       0.455247
 119.2  0.480603  5.5      0.507036        -5.5       0.45417
 119.3  0.479473  5.5      0.505844        -5.5       0.453102
 119.4  0.478342  5.5      0.50465        -5.5       0.452033
 119.5  0.4772  5.5      0.503446        -5.5       0.450954
 119.6  0.475964  5.5      0.502142        -5.5       0.449786
