 mH      CS   CSErr Plus%   CSErr Plus   CSErr Minus%  CSErr Minus 
   110  0.1871  12.2      0.209926        -17.5       0.154357
 110.1  0.186614  12.2044      0.20939        -17.5       0.153957
 110.2  0.186131  12.2072      0.208853        -17.5       0.153558
 110.3  0.185651  12.2078      0.208315        -17.5       0.153162
 110.4  0.185174  12.2056      0.207775        -17.5       0.152768
 110.5  0.1847  12.2      0.207233        -17.5       0.152378
 110.6  0.184235  12.1816      0.206678        -17.5       0.151994
 110.7  0.183774  12.1608      0.206122        -17.5       0.151613
 110.8  0.183314  12.1392      0.205567        -17.5       0.151234
 110.9  0.182857  12.1184      0.205016        -17.5       0.150857
   111  0.1824  12.1      0.20447        -17.5       0.15048
 111.1  0.181937  12.0952      0.203942        -17.5       0.150098
 111.2  0.181474  12.0936      0.203421        -17.5       0.149716
 111.3  0.181014  12.0944      0.202906        -17.5       0.149336
 111.4  0.180555  12.0968      0.202397        -17.5       0.148958
 111.5  0.1801  12.1      0.201892        -17.5       0.148583
 111.6  0.179655  12.1      0.201393        -17.5       0.148216
 111.7  0.179214  12.1      0.200898        -17.5       0.147851
 111.8  0.178774  12.1      0.200406        -17.5       0.147489
 111.9  0.178337  12.1      0.199916        -17.5       0.147128
   112  0.1779  12.1      0.199426        -17.5       0.146768
 112.1  0.17746  12.1      0.198933        -17.5       0.146405
 112.2  0.17702  12.1      0.198439        -17.5       0.146042
 112.3  0.17658  12.1      0.197946        -17.5       0.145679
 112.4  0.17614  12.1      0.197453        -17.5       0.145316
 112.5  0.1757  12.1      0.19696        -17.5       0.144953
 112.6  0.17526  12.1      0.196466        -17.5       0.14459
 112.7  0.17482  12.1      0.195973        -17.5       0.144227
 112.8  0.17438  12.1      0.19548        -17.5       0.143864
 112.9  0.17394  12.1      0.194987        -17.5       0.143501
   113  0.1735  12.1      0.194494        -17.5       0.143138
 113.1  0.173057  12.1      0.193997        -17.5       0.142772
 113.2  0.172614  12.1      0.193501        -17.5       0.142407
 113.3  0.172174  12.1      0.193007        -17.5       0.142043
 113.4  0.171735  12.1      0.192515        -17.5       0.141682
 113.5  0.1713  12.1      0.192027        -17.5       0.141323
 113.6  0.170875  12.1      0.191551        -17.5       0.140972
 113.7  0.170454  12.1      0.191078        -17.5       0.140624
 113.8  0.170034  12.1      0.190609        -17.5       0.140278
 113.9  0.169617  12.1      0.19014        -17.5       0.139934
   114  0.1692  12.1      0.189673        -17.5       0.13959
 114.1  0.168777  12.1      0.189199        -17.5       0.139241
 114.2  0.168354  12.1      0.188725        -17.5       0.138892
 114.3  0.167934  12.1      0.188254        -17.5       0.138545
 114.4  0.167515  12.1      0.187785        -17.5       0.1382
 114.5  0.1671  12.1      0.187319        -17.5       0.137858
 114.6  0.166698  12.1      0.186869        -17.5       0.137526
 114.7  0.166299  12.1      0.186421        -17.5       0.137197
 114.8  0.165901  12.1      0.185975        -17.5       0.136868
 114.9  0.165502  12.1      0.185527        -17.5       0.136539
   115  0.1651  12.1      0.185077        -17.5       0.136208
 115.1  0.164682  12.1032      0.184613        -17.5       0.135862
 115.2  0.164261  12.1056      0.184146        -17.5       0.135515
 115.3  0.163839  12.1064      0.183674        -17.5       0.135167
 115.4  0.163418  12.1048      0.1832        -17.5       0.13482
 115.5  0.163  12.1      0.182723        -17.5       0.134475
 115.6  0.162595  12.0816      0.182239        -17.5032       0.134136
 115.7  0.162194  12.0608      0.181755        -17.5056       0.133801
 115.8  0.161794  12.0392      0.181273        -17.5064       0.13347
 115.9  0.161397  12.0184      0.180794        -17.5048       0.133145
   116  0.161  12      0.18032        -17.5       0.132825
 116.1  0.160597  11.9952      0.179861        -17.4816       0.132522
 116.2  0.160194  11.9936      0.179407        -17.4608       0.132223
 116.3  0.159794  11.9944      0.17896        -17.4392       0.131927
 116.4  0.159395  11.9968      0.178518        -17.4184       0.131631
 116.5  0.159  12      0.17808        -17.4       0.131334
 116.6  0.158615  12      0.177649        -17.3952       0.131024
 116.7  0.158234  12      0.177222        -17.3936       0.130711
 116.8  0.157854  12      0.176797        -17.3944       0.130397
 116.9  0.157477  12      0.176374        -17.3968       0.130081
   117  0.1571  12      0.175952        -17.4       0.129765
 117.1  0.15672  12      0.175526        -17.4       0.129451
 117.2  0.15634  12      0.175101        -17.4       0.129137
 117.3  0.15596  12      0.174675        -17.4       0.128823
 117.4  0.15558  12      0.17425        -17.4       0.128509
 117.5  0.1552  12      0.173824        -17.4       0.128195
 117.6  0.15482  12      0.173398        -17.4       0.127881
 117.7  0.15444  12      0.172973        -17.4       0.127567
